id,Rings
103998,11.037165925127008
103999,10.301012958059859
104000,6.947845888890478
104001,7.927484276869211
104002,9.151762201610968
104003,14.24766554059112
104004,7.479011409595923
104005,13.334272811946057
104006,10.042978700532197
104007,17.619836028639956
104008,8.073572495023981
104009,9.729319955638955
104010,11.359579445721469
104011,8.854069646451336
104012,9.173142160393787
104013,7.535450244598331
104014,12.726425219493153
104015,6.68499432850331
104016,8.809829842369565
104017,10.188811859204055
104018,6.9282022002006745
104019,6.210261846325876
104020,11.425864202805238
104021,8.022482924740054
104022,8.048775458457747
104023,9.646272563300803
104024,9.46430579508848
104025,12.535339455696505
104026,9.683124638411769
104027,12.61353194955734
104028,7.1775520259640775
104029,15.59797803008425
104030,12.533951571577504
104031,7.167078275393629
104032,10.387473036824911
104033,7.910777456329568
104034,7.751260240995105
104035,6.898002066387121
104036,8.11243107443924
104037,8.630670272012795
104038,9.152851350519386
104039,7.826429851417298
104040,7.973187559579826
104041,5.035697959730741
104042,11.970843573814687
104043,7.159942379434598
104044,12.210875008022768
104045,7.248125990298974
104046,7.305900819931077
104047,5.087510980368279
104048,7.71787614564772
104049,9.192490069994047
104050,12.524898823715628
104051,13.575273433088196
104052,8.934978990872802
104053,7.1710414095607895
104054,8.320936981803094
104055,8.721745575482595
104056,8.473988784067247
104057,11.26995113699185
104058,15.026213321973882
104059,7.3397489668310625
104060,9.486368269773
104061,10.981393659193303
104062,9.108088323804123
104063,10.265015218349538
104064,10.623650818626627
104065,7.282951298815166
104066,11.327511932985685
104067,10.477713132158438
104068,9.280968119352524
104069,7.45270210860757
104070,4.142043452013351
104071,9.242610568014792
104072,8.29279498556316
104073,12.816123366797768
104074,10.208096114463812
104075,9.522314471919206
104076,9.502757223769603
104077,11.793781227651062
104078,7.898463304023856
104079,8.400435568134565
104080,8.992039620219625
104081,9.607753586608947
104082,7.617333540029173
104083,10.59711367568866
104084,9.272198555735011
104085,11.478000798674753
104086,9.13961070901717
104087,8.264977191337541
104088,7.338123668031282
104089,10.199596773980216
104090,10.283055829338693
104091,7.934414081759159
104092,6.663840388803999
104093,11.017053085139874
104094,10.96941472591257
104095,6.873746212802589
104096,6.495167728561002
104097,12.622521584110167
104098,16.51428997634255
104099,12.112003380156027
104100,9.014889355699893
104101,6.800819540664775
104102,7.2385579103755955
104103,9.035888313119685
104104,8.66975796398509
104105,12.239007234221576
104106,9.458318491616875
104107,10.64637812259559
104108,10.797837170753978
104109,13.846869493971298
104110,11.215637636870394
104111,6.797843077100909
104112,10.22897604705926
104113,10.074515514900403
104114,15.248428105322052
104115,9.491733997611567
104116,5.110849995701891
104117,6.139162019702714
104118,9.508372205088886
104119,8.092043252812617
104120,6.746705813399363
104121,17.520557515735174
104122,5.457662723726009
104123,7.457687690271937
104124,9.486443865075012
104125,9.421641523962286
104126,8.575173470812059
104127,11.051503055820818
104128,11.11793228447055
104129,6.882525814581277
104130,8.856692582641116
104131,9.891892008540283
104132,10.681321688695737
104133,7.05377790378158
104134,10.164139573653076
104135,6.3742364183464275
104136,9.006060574587515
104137,8.229329842138837
104138,9.148417496692009
104139,11.94088947228416
104140,7.969853432559574
104141,8.975643521097457
104142,4.2144677504091845
104143,10.30397091393911
104144,9.237520946608536
104145,5.123368847536354
104146,9.258456703561459
104147,11.726089873858472
104148,10.206062687955605
104149,14.81803581443438
104150,9.111014222326423
104151,10.227437215215962
104152,15.817291993613654
104153,10.656717557728577
104154,8.255732568642541
104155,4.957038421823613
104156,9.793711965868706
104157,7.206938168144318
104158,9.260092216766962
104159,8.317701858206158
104160,8.007633181431684
104161,7.223903489660926
104162,10.841700264793259
104163,9.261120528249425
104164,8.566814265851317
104165,11.675698676071686
104166,7.057337398302376
104167,11.139291111927676
104168,13.494928467544453
104169,9.162269142000012
104170,9.790449197073004
104171,14.934844121297596
104172,9.756917249544028
104173,8.148041741262134
104174,11.490615317682181
104175,5.7600917895867
104176,10.068063127617727
104177,9.453998454862631
104178,9.138324453363085
104179,10.270541482151076
104180,9.455585041281088
104181,15.23259649466843
104182,7.228953672194707
104183,4.530595256923213
104184,12.785331042688194
104185,10.020334999013928
104186,7.766577554949523
104187,7.160493173586806
104188,8.778447162518969
104189,9.01954217569112
104190,10.739538465674096
104191,10.152540402087114
104192,9.667070455429286
104193,14.324481988706173
104194,13.179604702140166
104195,4.112987190986215
104196,9.336833949320727
104197,10.594404376955623
104198,9.615678305401294
104199,13.822729898404422
104200,9.121107517664155
104201,10.76728617613607
104202,9.698265938996816
104203,10.085192841688807
104204,7.782126581397394
104205,10.710764365051132
104206,9.643340003485795
104207,5.076543235351824
104208,9.58646114565344
104209,13.327836073387529
104210,10.29222898504065
104211,7.757282210494074
104212,9.459040790046739
104213,8.37878138517402
104214,10.482933825500323
104215,12.299187080722389
104216,11.72341106433145
104217,8.063363284829048
104218,9.653383272483842
104219,6.517626706771475
104220,4.815885944963513
104221,10.903366474776929
104222,7.576180708685668
104223,10.193985729146128
104224,11.84215561992422
104225,11.469565349454667
104226,9.798050761627199
104227,7.0842671519099
104228,14.226024709549824
104229,9.030786414768954
104230,11.527206993264041
104231,11.331704682829988
104232,13.155758071549684
104233,5.606763605419317
104234,9.198973555428136
104235,9.292075129671323
104236,10.260458924077293
104237,11.303496728825994
104238,7.686581903456088
104239,9.483348434041663
104240,9.857086004842213
104241,8.584663176027126
104242,10.88415271387863
104243,11.370475393528892
104244,9.174698242621579
104245,10.084032621987218
104246,11.838510260745812
104247,11.89778963766551
104248,10.236299641720784
104249,8.284207217884344
104250,7.832004583579155
104251,10.47472604706776
104252,6.529739962971467
104253,9.400228086755808
104254,8.051317859146872
104255,8.346342007402061
104256,12.32777645236522
104257,7.167728972209391
104258,7.672313834789938
104259,11.301206858423587
104260,7.386095531567178
104261,13.918250446573612
104262,9.023690068843
104263,9.539265857031296
104264,12.20484004155509
104265,8.914793918585778
104266,10.66985428986771
104267,13.075605657330948
104268,14.508418847148388
104269,12.535705098812679
104270,9.316330488699569
104271,10.40641700543988
104272,10.575694425353168
104273,14.370985942526898
104274,11.323898590436666
104275,10.735605973522706
104276,17.1031459349016
104277,6.6913062293257335
104278,10.423400487607731
104279,11.940540286342605
104280,13.6075331862564
104281,10.972839557204473
104282,17.092077018455665
104283,12.005738248741187
104284,8.742150438781913
104285,9.32870746779002
104286,10.48171013245773
104287,13.788585204120173
104288,9.192200626199135
104289,9.566679031126117
104290,10.170515084789114
104291,4.402813931248528
104292,9.45763491230882
104293,7.76075222885987
104294,6.2698521139819885
104295,8.48789372749968
104296,9.66301485594336
104297,9.846580961345035
104298,7.897915188218443
104299,10.65245801144529
104300,12.538302344727112
104301,15.078518170411355
104302,8.101776944045573
104303,12.69399030673215
104304,4.239387399054883
104305,10.8423414992037
104306,8.191086236258121
104307,8.12288558772724
104308,11.774252506737476
104309,9.444089398984024
104310,6.187557805310212
104311,8.191579722849072
104312,16.119417286325053
104313,9.946827386746943
104314,7.253439763438536
104315,9.402031675429901
104316,9.023676364675566
104317,7.687042460515389
104318,16.441590480491598
104319,7.447904771647031
104320,9.702711187930499
104321,9.509149396489011
104322,15.537805007026881
104323,7.467218847629008
104324,8.563799030391252
104325,9.179411697600345
104326,9.924749669801404
104327,7.980816992687195
104328,10.011403539813877
104329,7.057762867148572
104330,9.43248036264916
104331,10.183757936036235
104332,8.869069024237723
104333,10.889133461344157
104334,12.459188376914533
104335,10.267345246460167
104336,16.186839755196043
104337,11.624739049226228
104338,11.775212292113844
104339,10.808017801042636
104340,9.584470431444817
104341,11.068879496383095
104342,5.951286569934498
104343,8.689623607996122
104344,6.958234543376894
104345,9.67231073637655
104346,6.819798365612239
104347,7.682028597318327
104348,8.316998621547048
104349,15.516603710560439
104350,6.5590001869803105
104351,4.302904924753271
104352,13.777695757623736
104353,9.906614794592635
104354,10.954225362998027
104355,9.70432647766004
104356,14.600427078609467
104357,8.617445836888193
104358,6.76795475857384
104359,6.731167378719445
104360,6.859734190921168
104361,11.86880614322383
104362,10.933272971129869
104363,8.537001638622803
104364,9.807567218059217
104365,8.469197547933506
104366,10.820329112002746
104367,12.594640653988128
104368,6.827988923628536
104369,15.84344350903024
104370,7.637260114162735
104371,4.410602862822518
104372,10.549308166427002
104373,11.265480721924263
104374,8.077014462259205
104375,9.592085798232292
104376,7.1402414187960055
104377,12.785641108026518
104378,7.348673231552105
104379,6.916549556586577
104380,6.946720442446793
104381,11.745168726166716
104382,9.535708368738709
104383,11.422511671558215
104384,13.472275388929225
104385,9.610637207240067
104386,10.051297992677641
104387,15.848803532616971
104388,9.494813164407013
104389,7.326742148713204
104390,7.489296945915669
104391,15.166870493472718
104392,9.182247765341684
104393,6.825795333270198
104394,7.089506430136725
104395,13.105006457875756
104396,10.671537986128216
104397,9.112571655458988
104398,9.523217949579694
104399,9.728915574290907
104400,10.105718015221708
104401,8.712879821579898
104402,7.291871175817724
104403,11.814757241901088
104404,8.401574156670964
104405,9.948059436925815
104406,7.545403384087433
104407,10.024391377822091
104408,7.230704592136128
104409,12.956976047467444
104410,8.229325485217604
104411,7.275398760044983
104412,8.5662236381185
104413,10.213953975039981
104414,8.203670141779746
104415,8.725486353850327
104416,11.7695305558503
104417,9.24501358904827
104418,10.242802781902599
104419,9.253796110363213
104420,7.294168155610216
104421,10.628541892815786
104422,10.393414798457556
104423,6.751812645060393
104424,10.955279438316246
104425,6.181735692323578
104426,13.352695732262985
104427,7.174942933615731
104428,10.763403742082613
104429,10.967840134453297
104430,9.910253650603872
104431,5.474135595923656
104432,9.187017727058238
104433,9.618814929263864
104434,6.182164139290972
104435,10.677936780359879
104436,7.549431722195766
104437,9.723434929586674
104438,13.893836907525186
104439,9.194219981861758
104440,7.9948198869802365
104441,13.142247655735932
104442,11.799130686058973
104443,13.424355900339792
104444,10.577509622233666
104445,11.9547974905197
104446,9.378511369303896
104447,6.902097279050448
104448,10.027304681831838
104449,6.3926833563563825
104450,13.330675780228749
104451,12.027880281540808
104452,12.819347926887735
104453,13.70542616181029
104454,8.033184533390616
104455,9.607187095482855
104456,10.580415716764469
104457,9.706440533417485
104458,10.72623348954448
104459,9.631579976248904
104460,19.01397554789889
104461,9.809284313991165
104462,11.60543571288529
104463,4.680049262702022
104464,9.129670931297312
104465,10.172275938056627
104466,9.263712330938128
104467,12.167861641770186
104468,4.400655023988772
104469,4.631852765181609
104470,10.345060848223914
104471,12.101321882009735
104472,7.769978068838617
104473,4.871975347383366
104474,18.067242237581976
104475,8.675571294383618
104476,5.958560147654219
104477,9.325982178981452
104478,8.732395099718739
104479,11.08273021659053
104480,11.184354619225825
104481,7.453324504924296
104482,10.26621023508833
104483,7.051947837821712
104484,8.885769780079384
104485,9.688547544759237
104486,17.551295137821633
104487,9.062506598279413
104488,12.272241807744022
104489,10.613927302136505
104490,17.02817732095
104491,7.441821025341644
104492,12.59125431510282
104493,7.190026171953642
104494,5.338031506600621
104495,5.760159391325309
104496,7.7607817951249185
104497,9.522392434118363
104498,9.65289555986944
104499,9.399484185981336
104500,9.317104287304621
104501,9.509710150940872
104502,8.242728424406945
104503,9.017212762473934
104504,11.12127219854854
104505,13.727630878393734
104506,9.195472887251197
104507,10.445748660161602
104508,9.272075635691824
104509,9.546113545603951
104510,9.936417126092682
104511,12.203273250980962
